ID	Source	Change	Target
NahuatlOmitlan0001	amo masectlali ipan mesa	ASPECT:PERFV, MOOD:NA, PERSON[OBJ]:3_PL, PERSON[SUBJ]:3_SI, TENSE:PAST, TYPE:AFF	
NahuatlOmitlan0002	in chilmeh isqueh chichiltiqueh	MOOD:COND, PERSON[SUBJ]:3_SI, TYPE:NEG	
NahuatlOmitlan0003	ninqueh calmeh uehueyen	PERSON[SUBJ]:3_SI, TENSE:FUT	
NahuatlOmitlan0004	nin cali isqui ueyi	ASPECT:IMPFV, PERSON[SUBJ]:3_PL, TENSE:PAST, TYPE:NEG	
NahuatlOmitlan0005	¿mox ticchihchiuas yayamatzin?	ASPECT:IMPFV, MOOD:NA, PERSON[OBJ]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAST, TYPE:NEG	
NahuatlOmitlan0006	tiyoueh in iluitl	MOOD:OPT, PERSON[SUBJ]:3_PL	
NahuatlOmitlan0007	nin cali amo ueyi	PERSON[SUBJ]:3_PL, TENSE:FUT, TYPE:AFF	
NahuatlOmitlan0008	in chilmeh chichiltiqueh	MOOD:COND, PERSON[SUBJ]:3_SI, TYPE:NEG	
NahuatlOmitlan0009	amo niualasquiah nican	MOOD:OPT, PERSON[SUBJ]:3_SI, TYPE:AFF	
NahuatlOmitlan0010	in chili ocatca chichiltic	PERSON[POSS]:3_SI, PERSON[SUBJ]:3_PL, TENSE:PRES, TYPE:NEG	
NahuatlOmitlan0011	nin cali amo ueyi	PERSON[SUBJ]:3_PL, TYPE:AFF	
NahuatlOmitlan0012	ninqueh calmeh ocatcah uehueyen	TENSE:FUT	
NahuatlOmitlan0013	nicchihchiuas yayamatzin	ASPECT:DUR, PERSON[OBJ]:3_PL, TENSE:PRES	
NahuatlOmitlan0014	uitz nican	MOOD:COND, PERSON[SUBJ]:2_PL, TYPE:NEG	
NahuatlOmitlan0015	niquinchihchiutoc yayamatzitzin	MOOD:INT, PERSON[OBJ]:3_SI, PERSON[SUBJ]:2_SI, TENSE:FUT	
NahuatlOmitlan0016	nicchihchiuas yayamatzin	MOOD:INT, PERSON[SUBJ]:2_SI	
NahuatlOmitlan0017	youi nochan yexpa	ASPECT:IMPFV, PERSON[POSS]:1_PL, PERSON[SUBJ]:2_PL, TENSE:PAST	
NahuatlOmitlan0018	in chili chichiltic	MOOD:COND, TYPE:NEG	
NahuatlOmitlan0019	otoconchichiu yayamatzin	HON:NA, PERSON[SUBJ]:3_SI, TENSE:PRES	
NahuatlOmitlan0020	quichihchiua yayamatzin	ASPECT:DUR, PERSON[OBJ]:3_PL, PERSON[SUBJ]:1_SI	
NahuatlOmitlan0021	oniyah mochan yexpa	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_SI, TENSE:PRES	
NahuatlOmitlan0022	quichihchiua yayamatzin	ASPECT:IMPFV, PERSON[OBJ]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAST, TYPE:NEG	
NahuatlOmitlan0023	amo niualasquiah nican	MOOD:OPT, PERSON[SUBJ]:3_PL	
NahuatlOmitlan0024	in chili chichiltic	ASPECT:IMPFV, TENSE:PAST	
NahuatlOmitlan0025	tiuitzeh nican	MOOD:OPT, PERSON[SUBJ]:3_SI	
NahuatlOmitlan0026	nin cali isqui ueyi	ASPECT:IMPFV, PERSON[SUBJ]:3_PL, TENSE:PAST	
NahuatlOmitlan0027	amo youeh in iluitl	MOOD:OPT, TYPE:AFF	
NahuatlOmitlan0028	in chili chichiltic	PERSON[SUBJ]:3_PL	
NahuatlOmitlan0029	xiuiqui nican	PERSON[SUBJ]:2_PL	
NahuatlOmitlan0030	xiuiqui nican	MOOD:OPT, PERSON[SUBJ]:3_SI	
NahuatlOmitlan0031	tiyoueh in iluitl	PERSON[SUBJ]:3_PL, TYPE:NEG	
NahuatlOmitlan0032	oniyah mochan yexpa	MOOD:COND, PERSON[POSS]:3_PL, PERSON[SUBJ]:1_PL	
NahuatlOmitlan0033	in chili chichiltic	PERSON[POSS]:3_SI, PERSON[SUBJ]:3_PL, TYPE:NEG	
NahuatlOmitlan0034	nin cali isqui ueyi	PERSON[SUBJ]:3_PL	
NahuatlOmitlan0035	amo mauiqueh nican	PERSON[SUBJ]:3_SI, TYPE:AFF	
NahuatlOmitlan0036	ninqueh calmeh ocatcah uehueyen	TYPE:NEG	
NahuatlOmitlan0037	xiuiqueh nican	MOOD:OPT, PERSON[SUBJ]:3_SI	
NahuatlOmitlan0038	neh nictzahtzilihtinimi moprimo	PERSON[OBJ]:3_PL, PERSON[SUBJ]:1_PL	
NahuatlOmitlan0039	oniyah in iluitl	PERSON[SUBJ]:3_PL, TENSE:PRES, TYPE:NEG	
NahuatlOmitlan0040	nin cali ueyi	TENSE:FUT	
NahuatlOmitlan0041	xiuiqueh nican	MOOD:NA, PERSON[SUBJ]:3_SI, TENSE:PRES	
NahuatlOmitlan0042	oniyah in iluitl	PERSON[SUBJ]:1_PL, TENSE:PRES	
NahuatlOmitlan0043	tiyoueh in iluitl	PERSON[SUBJ]:3_SI	
NahuatlOmitlan0044	in chilmeh chichiltiqueh	TENSE:FUT	
NahuatlOmitlan0045	in chili chichiltic	PERSON[SUBJ]:3_PL, TENSE:FUT	
NahuatlOmitlan0046	otoconchichiu yayamatzin	ASPECT:IMPFV, HON:NA, PERSON[OBJ]:3_PL, PERSON[SUBJ]:3_PL, TYPE:NEG	
NahuatlOmitlan0047	nin cali ueyi	ASPECT:IMPFV, TENSE:PAST	
NahuatlOmitlan0048	ninqueh calmeh uehueyen	TENSE:FUT	
NahuatlOmitlan0049	tiyasquiah inchan yexpa	ASPECT:IMPFV, MOOD:NA, PERSON[POSS]:1_PL, PERSON[SUBJ]:2_PL, TENSE:PAST	
NahuatlOmitlan0050	nimehuan amo onictzahtzilitinimiyah inprimo	HON:1, PERSON[OBJ]:2_SI, PERSON[POSS]:NA, PERSON[SUBJ]:3_SI	
NahuatlOmitlan0051	xiuiqui nican	MOOD:OPT, PERSON[SUBJ]:3_PL, TYPE:NEG	
NahuatlOmitlan0052	tiualasqueh nican	PERSON[SUBJ]:3_SI, TENSE:PRES	
NahuatlOmitlan0053	ninqueh calmeh uehueyen	ASPECT:IMPFV, TENSE:PAST, TYPE:NEG	
NahuatlOmitlan0054	ninqueh calmeh uehueyen	ASPECT:IMPFV, TENSE:PAST	
NahuatlOmitlan0055	xiuiqui nican	MOOD:NA, PERSON[SUBJ]:3_SI, TENSE:PRES	
NahuatlOmitlan0056	tiuitzeh nican	PERSON[SUBJ]:3_SI	
NahuatlOmitlan0057	nin cali amo ueyi	ASPECT:IMPFV, PERSON[SUBJ]:3_PL, TENSE:PAST, TYPE:AFF	
NahuatlOmitlan0058	xiuiqueh nican	MOOD:OPT, PERSON[SUBJ]:3_PL, TYPE:NEG	
NahuatlOmitlan0059	nin cali ocatca ueyi	PERSON[SUBJ]:3_PL, TYPE:NEG	
NahuatlOmitlan0060	neh nictzahtzilihtinimi moprimo	ASPECT:IMPFV, HON:1, PERSON[OBJ]:2_SI, PERSON[POSS]:NA, PERSON[SUBJ]:3_SI, TENSE:PAST, TYPE:NEG	
NahuatlOmitlan0061	nin cali ocatca ueyi	PERSON[SUBJ]:3_PL	
NahuatlOmitlan0062	quichihchiua yayamatzin	MOOD:INT, PERSON[SUBJ]:2_SI, TENSE:FUT	
NahuatlOmitlan0063	oniyah in iluitl	TYPE:NEG	
NahuatlOmitlan0064	nin cali ueyi	PERSON[SUBJ]:3_PL, TENSE:FUT	
NahuatlOmitlan0065	xiuiqui nican	MOOD:NA, PERSON[SUBJ]:1_PL, TENSE:FUT	
NahuatlOmitlan0066	xiuiqueh nican	MOOD:COND, TYPE:NEG	
