Spanish,Reference,Candidate Translation,Score
"Sé que todos están siempre ocupados y preocupados, y que la gente tiene muchos problemas y no se sientan sin más a hablarlo sabiendo que todo va a salir bien","Ye' éxn ã ĩàxnã tö sulìtãnẽ tso' wòqtkërke ẽnã i beitsök, tö pë' wã tãîx wòqtke tso' tã aû kèq ẽ' tsèqũk ichóqk tã se' wã i ujchẽn tö i dòqtsãrâ bua'.","Kèq ye' wã se' ulìtãnẽ káxwötã tãîx ẽnã sĩwã' bua'ë, ẽmã se', e' wákpa i tso' tãìxë tã kèq i tsèxnẽ i tkèkẽ ãwíx ã i chè tö íyi ulàr i wámbalèke",0
¿Qué tipo de gato rescataste?,Pûs wéxs tsáxtkèe be' dör?,Pûs ñìxke be' dör?,0
"Soy como, sé lo lejos que he llegado.","Yö wèxs, ye' éxn ã ĩàxnã tö ye' démĩ káxmîxë.","' dör' ,'ã ''''",0
¿Puedes oírme ahora mismo?,Be' dör ye' ujtòq tsèmĩ i' tã?,Be' ã ye' tsèqnẽ i'tã?,0
Están pagando por la vivienda.,I pàtóxrke ù kũẽkĩ.,Ie'pa tso' ù ie.,0
¿Qué tipo de gato rescataste?,Pûs wéxs tsáxtkèe be' dör?,Ìs pûs be' tö?,0
Una cosa que ella realmente tenía como una gran defensa.,Íyi ét tã' ie' wã ẽ' tsáxtko ie tãîx móxki.,E' tã ì ie' wã i mòxso tã.,0
Vivían en el corazón de Augusta.,I bak sèxnũk Augusta shùxhàx.,E' sèxrke Augusta sìkua shùx ã.,0
"Sé que todos están siempre ocupados y preocupados, y que la gente tiene muchos problemas y no se sientan sin más a hablarlo sabiendo que todo va a salir bien","Ye' éxn ã ĩàxnã tö sulìtãnẽ tso' wòqtkërke ẽnã i beitsök, tö pë' wã tãîx wòqtke tso' tã aû kèq ẽ' tsèqũk ichóqk tã se' wã i ujchẽn tö i dòqtsãrâ bua'.","Ye' éxn ã ĩàxnã tö sulìtãnẽ tso' wòqtkërke ẽnã i beitsök, tö pë' wã tãîx wòqtke tso' tã aû kèq ẽ' tsèqũk ichóqk tã se' wã i ujchẽn tö i dòqtsãrâ bua'.",0
"Dijo que le caían lágrimas de los ojos, y después dijo que Joe fue hasta el porche.","Iché irir tö ye' wòqbla diòq yéqrlurmĩ, tã ukòqki iche irir tö Joe míxã tkòqrö porche.","Ie' tö i chè cha ie' wòqchiche tã, e' ukòqkĩ i ché tö Joe mìxnẽ dòq porche ẽ.",0
Están pagando por la vivienda.,I pàtóxrke ù kũẽkĩ.,Ie'pa tso' ñáxk kũéxkĩ.,0
El hombre corrió hacia el lado contrario.,Wéqm túxnẽmĩ iét ajkẽn.,Wéqm túxnéx tsìxnẽt.,0
No sabíamos a dónde viajaba la gente.,Aû kèq sa' éxn ã ĩàxnẽ tö wéx pë' dâmĩ.,Aû kèq sa' éxn ã ĩàxnẽ tö wéx pë' dâmĩ.,0
Estaban hechos de un metal más barato.,I yö'tso tabèchka tãwèx tôtô ése wa.,Kãnõ' tso' metal bòqk ie.,0
"Soy como, sé lo lejos que he llegado.","Yö wèxs, ye' éxn ã ĩàxnã tö ye' démĩ káxmîxë.",Ye' shkèxnã wèxs ye' dé káxmîx.,0
Vivían en el corazón de Augusta.,I bak sèxnũk Augusta shùxhàx.,E' sèxrke Augusta sìkua ã.,0
Sugirió encontrar una fregona.,I yéq irir i pàskuö kúxkwã.,I yéq irir i pàskuö kúxkwã.,0
No sabíamos a dónde viajaba la gente.,Aû kèq sa' éxn ã ĩàxnẽ tö wéx pë' dâmĩ.,Sa' kèq wã i wéxle sa' kèq wã wéxle sa' kèq wã wéxle sa' kèq wã wéxle sa' kèq wã wéxle sa' kèq wã wéxle sa' kèq wã wéxle sa' kèq wã wéxle sa' kèq wã wéxle sa' kèq wã wéxle sa' kèq wã wéxle sa' kèq wã wéxle sa' kèq wã wéxle sa' kèq wã wéxle sa' kèq wã wéxle sa' kèq wã wéxle sa' kèq wã wéxle sa' kèq wã wéxle sa,0
Quiero decir que ese fue el punto completo.,Ye' kĩ ikànã che tö e' dör wòqshàx wa tã séxjka.,Ye' éxn ã i chè tö e' rö ĩàxnã tòq.,0
"Pues, yo no sabía cuánto detalle quería.","Mã, aû kèq ye' éxn ã ĩàxnẽ tö wéxjkë i kĩ ujté kiànã.","Ík, ye kèq'ã yeã i",0
Están pagando por la vivienda para mí y mis hermanos.,I pàtóxrke ù kũẽkĩ ye' ã ẽnã ye' éqlpa kũẽkĩ.,Ie'pa tso' ù tãúxk ñã ẽnã ye' éqlpa ã.,0
"No, ella nació en 1900 porque tenía 16 años, y debe haber sido como en 1926. 19, ya sabes, antes de 1930.","Aû, ie' kùxnẽ 1900 e' wa tã ie' kĩ dawás tso' 16, tã wânãmã irir 1926.19 be' éxn ã ĩàxnã, 1930 e' yòqki.","1900 watapini nacelula karamĩ 1 watanẽ, estudio chunka wata katẽnẽ, manam yacharimĩ, yachanẽ manaronieres.",0
¿Puedes oírme ahora mismo?,Be' dör ye' ujtòq tsèmĩ i' tã?,I'tã be' itsóqk ye' i tsèmĩ?,0
"Dijo que le caían lágrimas de los ojos, y después dijo que Joe fue hasta el porche.","Iché irir tö ye' wòqbla diòq yéqrlurmĩ, tã ukòqki iche irir tö Joe míxã tkòqrö porche.","Balí wíyarienẽ chaymi niri, chaymanta tã Joe dómĩ porche kã.",0
"Golly, sabes que él ni siquiera siguió ninguna de las reglas y a mi ni siquiera parecía molestarme, por supuesto, lo sacaron a patadas de inmediato","Golly, be' éxn ã ĩàxnã tö ie' kèq wã yéqs i ujté shkòqôxnẽ tã ye' kèq ã i wë'nã tö i wã ye' tsirínẽ, e' wa tã, i yétsãrak irir kalòqñãk wa bét.","Golly, yachanẽ ima kamachi kastilla kastilla kastilla kastilla karqa, ichapas mana ima kalatsiyari tsepá chalò.",0
Trabajé con los destacamentos para el U2 todos los días durante cuarenta años.,I wé tã ye' kãnèxblë' U2 e' ã kéxkkrâë dòqka dawás dabòp tkéql.,I wé tã ye' kãnèxblë' U2 e' ã kéxkkrâë dòqka dawás dabòp tkéql.,0
Encontraron 20 misiles en el barco.,I kũéx irir 20 misiles bàrkö ã.,20 misiles kũexei dóba ã.,0
No publiques ningun anuncio.,Aû kèq ujté wéxse pátkar yéqs.,Kèq be' dör uyèqjkuö tkök.,0
En la noche duermo como un bebé.,Nãñéxwe tã ye' kapòqkewã e'köl alaála tã.,Nãñéxwe kapòqke komo aláala e's.,0
Una cosa que ella realmente tenía como una gran defensa.,Íyi ét tã' ie' wã ẽ' tsáxtko ie tãîx móxki.,E' rö ñẽ' mẽr ie' wã tséxmĩ bua'ë.,0
"Se vive y se aprende, ya sabes, cuando pruebas, eh, avión.","I tséqnã ẽnã swóqulârmĩ, i tsóq bö, mĩk bö i mâxwèxke, eh, ábion.","Se' sèxnẽ ẽnã ẽ' yawè, be' wã, mìxk, e' tã, dù, tã.",0
Ramona estaba en el suelo acurrucada en posición fetal.,Ramona baktër íxski wòqshkinãwã ie wèxs alà yóqrke êskapë.,Ramona bàtsul íxs kĩ iékã balôbalô.,0
"No, ella nació en 1900 porque tenía 16 años, y debe haber sido como en 1926. 19, ya sabes, antes de 1930.","Aû, ie' kùxnẽ 1900 e' wa tã ie' kĩ dawás tso' 16, tã wânãmã irir 1926.19 be' éxn ã ĩàxnã, 1930 e' yòqki.","Aû, ie' tskìnẽ 1900 kĩ ""porque"" ie' kĩ dawás tso' 16, e'tã ie' káxwötã wèxs 1926. 19, be' éxn ã, ĩâxchki 1930 tã.",0
No sabíamos a dónde viajaba la gente.,Aû kèq sa' éxn ã ĩàxnẽ tö wéx pë' dâmĩ.,Kèq sa' éxn ã pë' dòqmĩ.,0
La mayoría de las personas desaprueban exámenes y jamás logran volar U2.,Se' kibíie e' àxtã tën examén ã tã kèq i dë'ka úxnũk U2 kĩ.,Pë' tso' ãñìxjkuöla tsúxk ã exámen ẽnã éxn ã U2 ñẽ'nẽ.,0
"Golly, sabes que él ni siquiera siguió ninguna de las reglas y a mi ni siquiera parecía molestarme, por supuesto, lo sacaron a patadas de inmediato","Golly, be' éxn ã ĩàxnã tö ie' kèq wã yéqs i ujté shkòqôxnẽ tã ye' kèq ã i wë'nã tö i wã ye' tsirínẽ, e' wa tã, i yétsãrak irir kalòqñãk wa bét.","Golly, be' éxn ã ie' kèq wã i yòqnẽ i wéqtsë ẽnã ye' kĩ éq e' kũéxkĩ tã i wòq tsiríwẽ, tóq, i kalôqwèxwã bét",0
Él dijo que habían subido al norte.,Ie' iche tö i mìxnẽka aìèqka.,Paye nirqa norte katei.,0
Estaba muy interesado en saber cuánto podía comer.,I kíxka ujté kiànã ujchẽnõ tö wéxjkë tã i chkòqmĩ.,Ie' kĩ i kiànẽ íyi chkòqk.,0
"Soy como, sé lo lejos que he llegado.","Yö wèxs, ye' éxn ã ĩàxnã tö ye' démĩ káxmîxë.","Ye' shkèxnã wèxs, ye' wã káxmîx e' dë.",0
Encontraron 20 misiles en el barco.,I kũéx irir 20 misiles bàrkö ã.,Ye'r 20 misilis kũ' di' ã.,0
Dos tíos me entrenaron.,Ye' nãùxpa bóql e' dör ye' yö'.,ó daùx'l''.,0
Ramona estaba en el suelo acurrucada en posición fetal.,Ramona baktër íxski wòqshkinãwã ie wèxs alà yóqrke êskapë.,Ramona bàtsulur íyök ãñìxmĩk.,0
"Golly, sabes que él ni siquiera siguió ninguna de las reglas y a mi ni siquiera parecía molestarme, por supuesto, lo sacaron a patadas de inmediato","Golly, be' éxn ã ĩàxnã tö ie' kèq wã yéqs i ujté shkòqôxnẽ tã ye' kèq ã i wë'nã tö i wã ye' tsirínẽ, e' wa tã, i yétsãrak irir kalòqñãk wa bét.","¡Golly! éxmã be' éxn ã wéxalè kèq ie' wã i yawóqk ĩã ẽnã ye' éxn ã wéxalè kèq ie' wã ye' tsiríwẽwã ĩã ẽmã, wéxalè kèq ie' wã i yawóqk ĩã ẽmã, wéxalè kèq ie' wã i yawóqk ĩã ẽmã, wéxalè kèq ie' wã i yawóqk ĩã ẽmã, wéxalè kèq ie' wã i yawóqk ĩã ẽmã, wéxalè kèq ie' wã i yawóqk",0
Mi abuelo era realmente racista y malvado.,Ye' wôqke bak móxki kéxsik ie ẽnã ẽ' wamblö sulûë.,Ye' wôqkela dör sulûë ẽnã sulùë.,0
Estaban hechos de un metal más barato.,I yö'tso tabèchka tãwèx tôtô ése wa.,E' yòqrkẽ tabè tsáxttsã.,0
Estoy intentando aferrarme a ello.,Ye' tso' i mâxũk ẽ' klòqwõwa i tã.,Ye' tso' ẽ' tsúxk.,0
"Y um, es distinto, como que en cada cliente, están todos sus documentos.","Tã, um, ikũãki irir, wèxs cliente e'köl ã, séxjka be' uyèqjkuö tso' ẽ' dör.","Em, distrito, sapa kĩ um, documentos kapë.",0
Él dijo que habían subido al norte.,Ie' iche tö i mìxnẽka aìèqka.,e' i i i ikxxx,0
Un hombre mató a su mujer por acostarse con otro hombre después de haber sido absuelto de una acusación previa.,E'köl wéqm dör i aláköl téwã e' wâ dör tö ie' kapòqtër wéqm ikũãki tã mĩk iânẽbitũ e' ukòqki i ajkátënẽ kéxwe e' kĩ.,Payë warmi aláköl télur wa rètẽnẽ wètã busiku watsutâ entsiere.,0
Mi abuelo era realmente racista y malvado.,Ye' wôqke bak móxki kéxsik ie ẽnã ẽ' wamblö sulûë.,Ye' dawôicha de mana aló.,0
"Dijo que le caían lágrimas de los ojos, y después dijo que Joe fue hasta el porche.","Iché irir tö ye' wòqbla diòq yéqrlurmĩ, tã ukòqki iche irir tö Joe míxã tkòqrö porche.","I che cha ie' ĩàxnẽ cha, e' ukòqkĩ i che Joe míxã chôq ã.",0
En la noche duermo como un bebé.,Nãñéxwe tã ye' kapòqkewã e'köl alaála tã.,Nãñéxwe ye' kapòqke e'tke nãñũ.,0
