Spanish,Reference,Candidate Translation,Score
"Sé que todos están siempre ocupados y preocupados, y que la gente tiene muchos problemas y no se sientan sin más a hablarlo sabiendo que todo va a salir bien","Aikuaa akói hembiapoitereiha hikuái ha avei ikatupyryha, avei tapichakuéra iñapañuâi hetaha ha ndaha'éi ku oguapýntema péicha oñe'êmbarei ha osê porâmbáma.","Aikuaa opavave akóinte oîha ocupado ha ojepy'apýha, ha umi tapicha oreko heta apañuãi ha ndoguerohorýi oñe'êvo oikuaaukávo opa mba'e osêtaha porâ",0
¿Qué tipo de gato rescataste?,Mba'eichagua mbarakajápiko rejuhu?,Mba'eichagua mbarakaja piko rejuhu?,0
"Soy como, sé lo lejos que he llegado.",Chéniko upe…Aikuaa moô mevépa reĝuahê.,"""',',porãi che mba'' che che'",0
¿Puedes oírme ahora mismo?,"Néi, ikatúpa cherendu?",Ikatúpa chehendu ko'áĝa,0
Están pagando por la vivienda.,Ohepyme'ê peteî óga rehe.,Ohepyme'ê óga rehe.,0
¿Qué tipo de gato rescataste?,Mba'eichagua mbarakajápiko rejuhu?,Mba'eichagua mbarakaja rejuhu?,0
Una cosa que ella realmente tenía como una gran defensa.,Ha'e oreko mba'éichapa ojejokokuaa.,Peteî mba'e orekóva defensa tuichaitereíva.,0
Vivían en el corazón de Augusta.,Oiko hikuái Augusta korasôitépe.,Oiko hikuái Augusta korapýpe.,0
"Sé que todos están siempre ocupados y preocupados, y que la gente tiene muchos problemas y no se sientan sin más a hablarlo sabiendo que todo va a salir bien","Aikuaa akói hembiapoitereiha hikuái ha avei ikatupyryha, avei tapichakuéra iñapañuâi hetaha ha ndaha'éi ku oguapýntema péicha oñe'êmbarei ha osê porâmbáma.","Aikuaa akói hembiapoitereiha hikuái ha avei ikatupyryha, avei tapichakuéra iñapañuâi hetaha ha ndaha'éi ku oguapýntema péicha oñe'êmbarei ha osê porâmbáma.",0
"Dijo que le caían lágrimas de los ojos, y después dijo que Joe fue hasta el porche.",He'i hesayhague ha upéi he'i Joe ohohague ogaguy peve.,"He'i hesaypahague, ha upéi he'i Joe ohohague porche peve.",0
Están pagando por la vivienda.,Ohepyme'ê peteî óga rehe.,Ohepyme'ê peteî óga rehe.,0
El hombre corrió hacia el lado contrario.,Upe kuimba'e oñani ambue henda gotyo.,Upe kuimba'e oñani ambue tape gotyo.,0
No sabíamos a dónde viajaba la gente.,Ndoroikuaái moôpa oho umi tapicha.,Ndoroikuaái moôpa oho umi tapicha.,0
Estaban hechos de un metal más barato.,Ojejapo itavera hepy'ÿvagui.,Ojapo va'ekue metal-gui hepy'ivéva.,0
"Soy como, sé lo lejos que he llegado.",Chéniko upe…Aikuaa moô mevépa reĝuahê.,"Che kóicha, aikuaa mombyry aĝuahêvagui.",0
Vivían en el corazón de Augusta.,Oiko hikuái Augusta korasôitépe.,Ha'ekuéra oiko Augusta mbytépe.,0
Sugirió encontrar una fregona.,He’i ojejuhu haĝua peteî mopotîha.,He’i ojejuhu haĝua peteî mopotîha.,0
No sabíamos a dónde viajaba la gente.,Ndoroikuaái moôpa oho umi tapicha.,""" e nda'i ro'pepe'.",0
Quiero decir que ese fue el punto completo.,Ha'ese upéva upe hesakuápe oîva.,He'ise upéva ha'ehague pe mba'e tuichavéva.,0
"Pues, yo no sabía cuánto detalle quería.","Chéniko, ndaikuaái mba'éichaitépa oipota oñembyesa'i.","Nahániri, che ndaikuaái mba'eichaguápa aipota.",0
Están pagando por la vivienda para mí y mis hermanos.,Ohepyme'ê peteî óga rehe chéve ha che pehênguekuérape ĝuarâ.,Ohepyme'ê peteî óga che ha che joyke'ykuérape ĝuarâ.,0
"No, ella nació en 1900 porque tenía 16 años, y debe haber sido como en 1926. 19, ya sabes, antes de 1930.","Nahániri, ha'e onase 1900 ramo, oreko 16 ary ha oiméne 1926-pe19, nde reikuaa 1930 mboyve.","Nahániri, ha'e heñóikuri 1900 arýpe orekógui 16 ary ha péva ikatu ningo oiko'akue 1926-pe. 19, reikuaápa, ary 1930 mboyve.",0
