Spanish,Reference,Candidate Translation,Score
"Sé que todos están siempre ocupados y preocupados, y que la gente tiene muchos problemas y no se sientan sin más a hablarlo sabiendo que todo va a salir bien","nihmati nochin tleya motequihuihtoquen ihuan motequipachohtoquen, nohquiya nihmati  macehualmen quipyan miyac cuesolli ihuan amo huehchihuan moilhuiyan nochi cualli.","Nochipa nochipa tlamamachiliztli ihuan mochihuac, in tlacah quipiazqueh, huel tlahtolli, auh amo icalehuac quihtohua in ixquich in ipan hualquiztli.",0
¿Qué tipo de gato rescataste?,¿tlen miston tihmanahuih?.,¿tlen nemotoca miacacuahuitl ocuicac?,0
"Soy como, sé lo lejos que he llegado.","Queh na, nimahtoc canquen nionacitoc",Auh ye ne no inmatimatimatimati nemati no no,0
¿Puedes oírme ahora mismo?,¿Cualli techcaqui namantzi?,¿Cualli tinechcaquitiz axcan?,0
Están pagando por la vivienda.,Yahhuantin tlachtlahua ce calli,yehhuameh quincobrarohuah ipampa incal.,0
¿Qué tipo de gato rescataste?,¿tlen miston tihmanahuih?.,Auh Tlennin     cacah,0
Una cosa que ella realmente tenía como una gran defensa.,Ce tlamantli queh ya cihuatl quipiyaya tlen quimanahuiya,ce tlamantli yehhuan melahuac quipiaya quen hueyi tlacahcayahualiztli.,0
Vivían en el corazón de Augusta.,niitztoc altepetilan tlen itoca Augusta.,Cuaxochtia canahpa Augusta.,0
"Sé que todos están siempre ocupados y preocupados, y que la gente tiene muchos problemas y no se sientan sin más a hablarlo sabiendo que todo va a salir bien","nihmati nochin tleya motequihuihtoquen ihuan motequipachohtoquen, nohquiya nihmati  macehualmen quipyan miyac cuesolli ihuan amo huehchihuan moilhuiyan nochi cualli.","nihmati nochin tleya motequihuihtoquen ihuan motequipachohtoquen, nohquiya nihmati  macehualmen quipyan miyac cuesolli ihuan amo huehchihuan moilhuiyan nochi cualli.",0
"Dijo que le caían lágrimas de los ojos, y después dijo que Joe fue hasta el porche.","Tlehtohqui huetziyaya miac ixayoli pan iiztiyol, teipa quiihtohqui queh ne Joce yahqui hasta ne porche.","Auh yn oquito ca çan ixayo yn imixayo, yhuan çatepan quito ca Joe hasta porche.",0
Están pagando por la vivienda.,Yahhuantin tlachtlahua ce calli,In oquitlahtoqueh ica calli.,0
El hombre corrió hacia el lado contrario.,tlacatl motlalohqui neca,Inin tlacatl cholohque ipan cepa.,0
